Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
2/1/2018 00:00:00,2018,1,2,0,0,0,1,2,1,0,4,32.777973,-6.013146
2/1/2018 00:00:00,2018,1,2,0,0,0,2,2,1,0,4,32.777973,-6.013146
2/1/2018 00:00:00,2018,1,2,0,0,0,3,2,1,0,4,32.777973,-6.013146
2/1/2018 00:00:00,2018,1,2,0,0,0,4,2,1,0,4,32.777973,-6.013146
2/1/2018 00:00:00,2018,1,2,0,0,0,5,2,1,0,4,32.777973,-6.013146
2/1/2018 00:00:00,2018,1,2,0,0,117.8,6,2,1,0,4,32.777973,-6.013146
2/1/2018 00:30:00,2018,1,2,0,1,1.024,1,2,1,0,4,35.235764,-6.0793076
2/1/2018 00:30:00,2018,1,2,0,1,0,2,2,1,0,4,35.235764,-6.0793076
2/1/2018 00:30:00,2018,1,2,0,1,0,3,2,1,0,4,35.235764,-6.0793076
2/1/2018 00:30:00,2018,1,2,0,1,0,4,2,1,0,4,35.235764,-6.0793076
2/1/2018 00:30:00,2018,1,2,0,1,0,5,2,1,0,4,35.235764,-6.0793076
2/1/2018 00:30:00,2018,1,2,0,1,116.2,6,2,1,0,4,35.235764,-6.0793076
2/1/2018 01:00:00,2018,1,2,1,0,1.536,1,2,1,0,4,37.69298,-6.15579
2/1/2018 01:00:00,2018,1,2,1,0,0,2,2,1,0,4,37.69298,-6.15579
2/1/2018 01:00:00,2018,1,2,1,0,0,3,2,1,0,4,37.69298,-6.15579
2/1/2018 01:00:00,2018,1,2,1,0,0,4,2,1,0,4,37.69298,-6.15579
2/1/2018 01:00:00,2018,1,2,1,0,0,5,2,1,0,4,37.69298,-6.15579
2/1/2018 01:00:00,2018,1,2,1,0,108,6,2,1,0,4,37.69298,-6.15579
2/1/2018 01:30:00,2018,1,2,1,1,0,1,2,1,0,4,40.088795,-6.23529
2/1/2018 01:30:00,2018,1,2,1,1,0,2,2,1,0,4,40.088795,-6.23529
2/1/2018 01:30:00,2018,1,2,1,1,0,3,2,1,0,4,40.088795,-6.23529
2/1/2018 01:30:00,2018,1,2,1,1,0,4,2,1,0,4,40.088795,-6.23529
2/1/2018 01:30:00,2018,1,2,1,1,0,5,2,1,0,4,40.088795,-6.23529
2/1/2018 01:30:00,2018,1,2,1,1,116.8,6,2,1,0,4,40.088795,-6.23529
2/1/2018 02:00:00,2018,1,2,2,0,0,1,2,1,0,4,42.44366,-6.317616
2/1/2018 02:00:00,2018,1,2,2,0,0,2,2,1,0,4,42.44366,-6.317616
2/1/2018 02:00:00,2018,1,2,2,0,0,3,2,1,0,4,42.44366,-6.317616
2/1/2018 02:00:00,2018,1,2,2,0,0,4,2,1,0,4,42.44366,-6.317616
2/1/2018 02:00:00,2018,1,2,2,0,0,5,2,1,0,4,42.44366,-6.317616
2/1/2018 02:00:00,2018,1,2,2,0,117.9,6,2,1,0,4,42.44366,-6.317616
2/1/2018 02:30:00,2018,1,2,2,1,0,1,2,1,0,4,44.36593,-6.4087234
2/1/2018 02:30:00,2018,1,2,2,1,0,2,2,1,0,4,44.36593,-6.4087234
2/1/2018 02:30:00,2018,1,2,2,1,0,3,2,1,0,4,44.36593,-6.4087234
2/1/2018 02:30:00,2018,1,2,2,1,0,4,2,1,0,4,44.36593,-6.4087234
2/1/2018 02:30:00,2018,1,2,2,1,0,5,2,1,0,4,44.36593,-6.4087234
2/1/2018 02:30:00,2018,1,2,2,1,117.2,6,2,1,0,4,44.36593,-6.4087234
2/1/2018 03:00:00,2018,1,2,3,0,0,1,2,1,0,4,46.27505,-6.504553
2/1/2018 03:00:00,2018,1,2,3,0,0,2,2,1,0,4,46.27505,-6.504553
2/1/2018 03:00:00,2018,1,2,3,0,0,3,2,1,0,4,46.27505,-6.504553
2/1/2018 03:00:00,2018,1,2,3,0,0,4,2,1,0,4,46.27505,-6.504553
2/1/2018 03:00:00,2018,1,2,3,0,0,5,2,1,0,4,46.27505,-6.504553
2/1/2018 03:00:00,2018,1,2,3,0,115.1,6,2,1,0,4,46.27505,-6.504553
2/1/2018 03:30:00,2018,1,2,3,1,9.728,1,2,1,0,4,48.158546,-6.5959897
2/1/2018 03:30:00,2018,1,2,3,1,0,2,2,1,0,4,48.158546,-6.5959897
2/1/2018 03:30:00,2018,1,2,3,1,0,3,2,1,0,4,48.158546,-6.5959897
2/1/2018 03:30:00,2018,1,2,3,1,0,4,2,1,0,4,48.158546,-6.5959897
2/1/2018 03:30:00,2018,1,2,3,1,0,5,2,1,0,4,48.158546,-6.5959897
2/1/2018 03:30:00,2018,1,2,3,1,94.5,6,2,1,0,4,48.158546,-6.5959897
2/1/2018 04:00:00,2018,1,2,4,0,31.744,1,2,1,0,4,50.048252,-6.6932635
2/1/2018 04:00:00,2018,1,2,4,0,0,2,2,1,0,4,50.048252,-6.6932635
2/1/2018 04:00:00,2018,1,2,4,0,0,3,2,1,0,4,50.048252,-6.6932635
2/1/2018 04:00:00,2018,1,2,4,0,0,4,2,1,0,4,50.048252,-6.6932635
2/1/2018 04:00:00,2018,1,2,4,0,0,5,2,1,0,4,50.048252,-6.6932635
2/1/2018 04:00:00,2018,1,2,4,0,69.5,6,2,1,0,4,50.048252,-6.6932635
2/1/2018 04:30:00,2018,1,2,4,1,1.024,1,2,1,0,4,51.927258,-6.784336
2/1/2018 04:30:00,2018,1,2,4,1,0,2,2,1,0,4,51.927258,-6.784336
2/1/2018 04:30:00,2018,1,2,4,1,0,3,2,1,0,4,51.927258,-6.784336
2/1/2018 04:30:00,2018,1,2,4,1,0,4,2,1,0,4,51.927258,-6.784336
2/1/2018 04:30:00,2018,1,2,4,1,0,5,2,1,0,4,51.927258,-6.784336
2/1/2018 04:30:00,2018,1,2,4,1,122.9,6,2,1,0,4,51.927258,-6.784336
2/1/2018 05:00:00,2018,1,2,5,0,0,1,2,1,0,4,53.80515,-6.8714123
2/1/2018 05:00:00,2018,1,2,5,0,0,2,2,1,0,4,53.80515,-6.8714123
2/1/2018 05:00:00,2018,1,2,5,0,0,3,2,1,0,4,53.80515,-6.8714123
2/1/2018 05:00:00,2018,1,2,5,0,0,4,2,1,0,4,53.80515,-6.8714123
2/1/2018 05:00:00,2018,1,2,5,0,0,5,2,1,0,4,53.80515,-6.8714123
2/1/2018 05:00:00,2018,1,2,5,0,126.4,6,2,1,0,4,53.80515,-6.8714123
2/1/2018 05:30:00,2018,1,2,5,1,0,1,2,1,0,4,53.675545,-6.8711796
2/1/2018 05:30:00,2018,1,2,5,1,0,2,2,1,0,4,53.675545,-6.8711796
2/1/2018 05:30:00,2018,1,2,5,1,0,3,2,1,0,4,53.675545,-6.8711796
2/1/2018 05:30:00,2018,1,2,5,1,0,4,2,1,0,4,53.675545,-6.8711796
2/1/2018 05:30:00,2018,1,2,5,1,0,5,2,1,0,4,53.675545,-6.8711796
2/1/2018 05:30:00,2018,1,2,5,1,129.1,6,2,1,0,4,53.675545,-6.8711796
2/1/2018 06:00:00,2018,1,2,6,0,0.512,1,2,1,0,4,53.547,-6.862411
2/1/2018 06:00:00,2018,1,2,6,0,0,2,2,1,0,4,53.547,-6.862411
2/1/2018 06:00:00,2018,1,2,6,0,0,3,2,1,0,4,53.547,-6.862411
2/1/2018 06:00:00,2018,1,2,6,0,0,4,2,1,0,4,53.547,-6.862411
2/1/2018 06:00:00,2018,1,2,6,0,0,5,2,1,0,4,53.547,-6.862411
2/1/2018 06:00:00,2018,1,2,6,0,121.2,6,2,1,0,4,53.547,-6.862411
2/1/2018 06:30:00,2018,1,2,6,1,0,1,2,1,0,4,53.43,-6.8457704
2/1/2018 06:30:00,2018,1,2,6,1,0,2,2,1,0,4,53.43,-6.8457704
2/1/2018 06:30:00,2018,1,2,6,1,0,3,2,1,0,4,53.43,-6.8457704
2/1/2018 06:30:00,2018,1,2,6,1,0,4,2,1,0,4,53.43,-6.8457704
2/1/2018 06:30:00,2018,1,2,6,1,0,5,2,1,0,4,53.43,-6.8457704
2/1/2018 06:30:00,2018,1,2,6,1,157.2,6,2,1,0,4,53.43,-6.8457704
2/1/2018 07:00:00,2018,1,2,7,0,0,1,2,1,0,4,53.33105,-6.8322024
2/1/2018 07:00:00,2018,1,2,7,0,0,2,2,1,0,4,53.33105,-6.8322024
2/1/2018 07:00:00,2018,1,2,7,0,0,3,2,1,0,4,53.33105,-6.8322024
2/1/2018 07:00:00,2018,1,2,7,0,0,4,2,1,0,4,53.33105,-6.8322024
2/1/2018 07:00:00,2018,1,2,7,0,0,5,2,1,0,4,53.33105,-6.8322024
2/1/2018 07:00:00,2018,1,2,7,0,161.3,6,2,1,0,4,53.33105,-6.8322024
2/1/2018 07:30:00,2018,1,2,7,1,19.968,1,2,1,0,4,53.24647,-6.815944
2/1/2018 07:30:00,2018,1,2,7,1,0,2,2,1,0,4,53.24647,-6.815944
2/1/2018 07:30:00,2018,1,2,7,1,0,3,2,1,0,4,53.24647,-6.815944
2/1/2018 07:30:00,2018,1,2,7,1,2.5,4,2,1,0,4,53.24647,-6.815944
2/1/2018 07:30:00,2018,1,2,7,1,0,5,2,1,0,4,53.24647,-6.815944
2/1/2018 07:30:00,2018,1,2,7,1,157.4,6,2,1,0,4,53.24647,-6.815944
2/1/2018 08:00:00,2018,1,2,8,0,6.144,1,2,1,0,4,53.111458,-6.7940125
2/1/2018 08:00:00,2018,1,2,8,0,8,2,2,1,0,4,53.111458,-6.7940125
2/1/2018 08:00:00,2018,1,2,8,0,6,3,2,1,0,4,53.111458,-6.7940125
2/1/2018 08:00:00,2018,1,2,8,0,0,4,2,1,0,4,53.111458,-6.7940125
2/1/2018 08:00:00,2018,1,2,8,0,0,5,2,1,0,4,53.111458,-6.7940125
2/1/2018 08:00:00,2018,1,2,8,0,196.8,6,2,1,0,4,53.111458,-6.7940125
2/1/2018 08:30:00,2018,1,2,8,1,0,1,2,1,0,4,49.354923,-5.835633
2/1/2018 08:30:00,2018,1,2,8,1,8,2,2,1,0,4,49.354923,-5.835633
2/1/2018 08:30:00,2018,1,2,8,1,6,3,2,1,0,4,49.354923,-5.835633
2/1/2018 08:30:00,2018,1,2,8,1,2.5,4,2,1,0,4,49.354923,-5.835633
2/1/2018 08:30:00,2018,1,2,8,1,0,5,2,1,0,4,49.354923,-5.835633
2/1/2018 08:30:00,2018,1,2,8,1,240.7,6,2,1,0,4,49.354923,-5.835633
2/1/2018 09:00:00,2018,1,2,9,0,27.136,1,2,1,0,4,45.362034,-4.7818003
2/1/2018 09:00:00,2018,1,2,9,0,8,2,2,1,0,4,45.362034,-4.7818003
2/1/2018 09:00:00,2018,1,2,9,0,9,3,2,1,0,4,45.362034,-4.7818003
2/1/2018 09:00:00,2018,1,2,9,0,2.5,4,2,1,0,4,45.362034,-4.7818003
2/1/2018 09:00:00,2018,1,2,9,0,8,5,2,1,0,4,45.362034,-4.7818003
2/1/2018 09:00:00,2018,1,2,9,0,218.7,6,2,1,0,4,45.362034,-4.7818003
2/1/2018 09:30:00,2018,1,2,9,1,147.456,1,2,1,0,4,41.303642,-3.8043022
2/1/2018 09:30:00,2018,1,2,9,1,8,2,2,1,0,4,41.303642,-3.8043022
2/1/2018 09:30:00,2018,1,2,9,1,12,3,2,1,0,4,41.303642,-3.8043022
2/1/2018 09:30:00,2018,1,2,9,1,5,4,2,1,0,4,41.303642,-3.8043022
2/1/2018 09:30:00,2018,1,2,9,1,61.5,5,2,1,0,4,41.303642,-3.8043022
2/1/2018 09:30:00,2018,1,2,9,1,123.3,6,2,1,0,4,41.303642,-3.8043022
2/1/2018 10:00:00,2018,1,2,10,0,120.832,1,2,1,0,4,37.46286,-2.8824134
2/1/2018 10:00:00,2018,1,2,10,0,12,2,2,1,0,4,37.46286,-2.8824134
2/1/2018 10:00:00,2018,1,2,10,0,12,3,2,1,0,4,37.46286,-2.8824134
2/1/2018 10:00:00,2018,1,2,10,0,5,4,2,1,0,4,37.46286,-2.8824134
2/1/2018 10:00:00,2018,1,2,10,0,62,5,2,1,0,4,37.46286,-2.8824134
2/1/2018 10:00:00,2018,1,2,10,0,171.2,6,2,1,0,4,37.46286,-2.8824134
2/1/2018 10:30:00,2018,1,2,10,1,156.672,1,2,1,0,4,33.70899,-2.0176733
2/1/2018 10:30:00,2018,1,2,10,1,8,2,2,1,0,4,33.70899,-2.0176733
2/1/2018 10:30:00,2018,1,2,10,1,15,3,2,1,0,4,33.70899,-2.0176733
2/1/2018 10:30:00,2018,1,2,10,1,5,4,2,1,0,4,33.70899,-2.0176733
2/1/2018 10:30:00,2018,1,2,10,1,61.8,5,2,1,0,4,33.70899,-2.0176733
2/1/2018 10:30:00,2018,1,2,10,1,136.7,6,2,1,0,4,33.70899,-2.0176733
2/1/2018 11:00:00,2018,1,2,11,0,178.176,1,2,1,0,4,29.906307,-1.138663
2/1/2018 11:00:00,2018,1,2,11,0,8,2,2,1,0,4,29.906307,-1.138663
2/1/2018 11:00:00,2018,1,2,11,0,12,3,2,1,0,4,29.906307,-1.138663
2/1/2018 11:00:00,2018,1,2,11,0,7.5,4,2,1,0,4,29.906307,-1.138663
2/1/2018 11:00:00,2018,1,2,11,0,61.9,5,2,1,0,4,29.906307,-1.138663
2/1/2018 11:00:00,2018,1,2,11,0,111.3,6,2,1,0,4,29.906307,-1.138663
2/1/2018 11:30:00,2018,1,2,11,1,142.336,1,2,1,0,4,27.795305,-0.7553658
2/1/2018 11:30:00,2018,1,2,11,1,8,2,2,1,0,4,27.795305,-0.7553658
2/1/2018 11:30:00,2018,1,2,11,1,15,3,2,1,0,4,27.795305,-0.7553658
2/1/2018 11:30:00,2018,1,2,11,1,5,4,2,1,0,4,27.795305,-0.7553658
2/1/2018 11:30:00,2018,1,2,11,1,14.4,5,2,1,0,4,27.795305,-0.7553658
2/1/2018 11:30:00,2018,1,2,11,1,126.7,6,2,1,0,4,27.795305,-0.7553658
2/1/2018 12:00:00,2018,1,2,12,0,124.928,1,2,1,0,4,25.73693,-0.3842299
2/1/2018 12:00:00,2018,1,2,12,0,12,2,2,1,0,4,25.73693,-0.3842299
2/1/2018 12:00:00,2018,1,2,12,0,12,3,2,1,0,4,25.73693,-0.3842299
2/1/2018 12:00:00,2018,1,2,12,0,5,4,2,1,0,4,25.73693,-0.3842299
2/1/2018 12:00:00,2018,1,2,12,0,0,5,2,1,0,4,25.73693,-0.3842299
2/1/2018 12:00:00,2018,1,2,12,0,115.4,6,2,1,0,4,25.73693,-0.3842299
2/1/2018 12:30:00,2018,1,2,12,1,147.456,1,2,1,0,4,23.849144,-0.04210919
2/1/2018 12:30:00,2018,1,2,12,1,8,2,2,1,0,4,23.849144,-0.04210919
2/1/2018 12:30:00,2018,1,2,12,1,15,3,2,1,0,4,23.849144,-0.04210919
2/1/2018 12:30:00,2018,1,2,12,1,7.5,4,2,1,0,4,23.849144,-0.04210919
2/1/2018 12:30:00,2018,1,2,12,1,47,5,2,1,0,4,23.849144,-0.04210919
2/1/2018 12:30:00,2018,1,2,12,1,115.9,6,2,1,0,4,23.849144,-0.04210919
2/1/2018 13:00:00,2018,1,2,13,0,192.512,1,2,1,0,4,21.947533,0.31570652
2/1/2018 13:00:00,2018,1,2,13,0,8,2,2,1,0,4,21.947533,0.31570652
2/1/2018 13:00:00,2018,1,2,13,0,9,3,2,1,0,4,21.947533,0.31570652
2/1/2018 13:00:00,2018,1,2,13,0,2.5,4,2,1,0,4,21.947533,0.31570652
2/1/2018 13:00:00,2018,1,2,13,0,61.9,5,2,1,0,4,21.947533,0.31570652
2/1/2018 13:00:00,2018,1,2,13,0,159.7,6,2,1,0,4,21.947533,0.31570652
2/1/2018 13:30:00,2018,1,2,13,1,178.176,1,2,1,0,4,20.138565,0.6536468
2/1/2018 13:30:00,2018,1,2,13,1,8,2,2,1,0,4,20.138565,0.6536468
2/1/2018 13:30:00,2018,1,2,13,1,9,3,2,1,0,4,20.138565,0.6536468
2/1/2018 13:30:00,2018,1,2,13,1,5,4,2,1,0,4,20.138565,0.6536468
2/1/2018 13:30:00,2018,1,2,13,1,62.1,5,2,1,0,4,20.138565,0.6536468
2/1/2018 13:30:00,2018,1,2,13,1,152.1,6,2,1,0,4,20.138565,0.6536468
2/1/2018 14:00:00,2018,1,2,14,0,113.664,1,2,1,0,4,18.341152,0.9927587
2/1/2018 14:00:00,2018,1,2,14,0,8,2,2,1,0,4,18.341152,0.9927587
2/1/2018 14:00:00,2018,1,2,14,0,9,3,2,1,0,4,18.341152,0.9927587
2/1/2018 14:00:00,2018,1,2,14,0,2.5,4,2,1,0,4,18.341152,0.9927587
2/1/2018 14:00:00,2018,1,2,14,0,62.3,5,2,1,0,4,18.341152,0.9927587
2/1/2018 14:00:00,2018,1,2,14,0,220.6,6,2,1,0,4,18.341152,0.9927587
2/1/2018 14:30:00,2018,1,2,14,1,144.896,1,2,1,0,4,19.035784,0.47450075
2/1/2018 14:30:00,2018,1,2,14,1,8,2,2,1,0,4,19.035784,0.47450075
2/1/2018 14:30:00,2018,1,2,14,1,9,3,2,1,0,4,19.035784,0.47450075
2/1/2018 14:30:00,2018,1,2,14,1,0,4,2,1,0,4,19.035784,0.47450075
2/1/2018 14:30:00,2018,1,2,14,1,62.2,5,2,1,0,4,19.035784,0.47450075
2/1/2018 14:30:00,2018,1,2,14,1,143.2,6,2,1,0,4,19.035784,0.47450075
2/1/2018 15:00:00,2018,1,2,15,0,199.68,1,2,1,0,4,19.748928,-0.049521767
2/1/2018 15:00:00,2018,1,2,15,0,8,2,2,1,0,4,19.748928,-0.049521767
2/1/2018 15:00:00,2018,1,2,15,0,6,3,2,1,0,4,19.748928,-0.049521767
2/1/2018 15:00:00,2018,1,2,15,0,2.5,4,2,1,0,4,19.748928,-0.049521767
2/1/2018 15:00:00,2018,1,2,15,0,33.8,5,2,1,0,4,19.748928,-0.049521767
2/1/2018 15:00:00,2018,1,2,15,0,123.6,6,2,1,0,4,19.748928,-0.049521767
2/1/2018 15:30:00,2018,1,2,15,1,51.2,1,2,1,0,4,20.614637,-0.6125048
2/1/2018 15:30:00,2018,1,2,15,1,4,2,2,1,0,4,20.614637,-0.6125048
2/1/2018 15:30:00,2018,1,2,15,1,0,3,2,1,0,4,20.614637,-0.6125048
2/1/2018 15:30:00,2018,1,2,15,1,0,4,2,1,0,4,20.614637,-0.6125048
2/1/2018 15:30:00,2018,1,2,15,1,29.2,5,2,1,0,4,20.614637,-0.6125048
2/1/2018 15:30:00,2018,1,2,15,1,286.5,6,2,1,0,4,20.614637,-0.6125048
2/1/2018 16:00:00,2018,1,2,16,0,92.16,1,2,1,0,4,21.62718,-1.2577204
2/1/2018 16:00:00,2018,1,2,16,0,0,2,2,1,0,4,21.62718,-1.2577204
2/1/2018 16:00:00,2018,1,2,16,0,3,3,2,1,0,4,21.62718,-1.2577204
2/1/2018 16:00:00,2018,1,2,16,0,0,4,2,1,0,4,21.62718,-1.2577204
2/1/2018 16:00:00,2018,1,2,16,0,58.6,5,2,1,0,4,21.62718,-1.2577204
2/1/2018 16:00:00,2018,1,2,16,0,254.6,6,2,1,0,4,21.62718,-1.2577204
2/1/2018 16:30:00,2018,1,2,16,1,260.608,1,2,1,0,4,23.029545,-2.1460094
2/1/2018 16:30:00,2018,1,2,16,1,0,2,2,1,0,4,23.029545,-2.1460094
2/1/2018 16:30:00,2018,1,2,16,1,0,3,2,1,0,4,23.029545,-2.1460094
2/1/2018 16:30:00,2018,1,2,16,1,0,4,2,1,0,4,23.029545,-2.1460094
2/1/2018 16:30:00,2018,1,2,16,1,59,5,2,1,0,4,23.029545,-2.1460094
2/1/2018 16:30:00,2018,1,2,16,1,147.4,6,2,1,0,4,23.029545,-2.1460094
2/1/2018 17:00:00,2018,1,2,17,0,157.696,1,2,1,0,4,23.999607,-2.7419922
2/1/2018 17:00:00,2018,1,2,17,0,0,2,2,1,0,4,23.999607,-2.7419922
2/1/2018 17:00:00,2018,1,2,17,0,0,3,2,1,0,4,23.999607,-2.7419922
2/1/2018 17:00:00,2018,1,2,17,0,0,4,2,1,0,4,23.999607,-2.7419922
2/1/2018 17:00:00,2018,1,2,17,0,59.1,5,2,1,0,4,23.999607,-2.7419922
2/1/2018 17:00:00,2018,1,2,17,0,108.6,6,2,1,0,4,23.999607,-2.7419922
2/1/2018 17:30:00,2018,1,2,17,1,210.432,1,2,1,0,4,24.34612,-2.8415196
2/1/2018 17:30:00,2018,1,2,17,1,0,2,2,1,0,4,24.34612,-2.8415196
2/1/2018 17:30:00,2018,1,2,17,1,0,3,2,1,0,4,24.34612,-2.8415196
2/1/2018 17:30:00,2018,1,2,17,1,0,4,2,1,0,4,24.34612,-2.8415196
2/1/2018 17:30:00,2018,1,2,17,1,58.9,5,2,1,0,4,24.34612,-2.8415196
2/1/2018 17:30:00,2018,1,2,17,1,90.8,6,2,1,0,4,24.34612,-2.8415196
2/1/2018 18:00:00,2018,1,2,18,0,226.816,1,2,1,0,4,24.485653,-2.8012857
2/1/2018 18:00:00,2018,1,2,18,0,0,2,2,1,0,4,24.485653,-2.8012857
2/1/2018 18:00:00,2018,1,2,18,0,0,3,2,1,0,4,24.485653,-2.8012857
2/1/2018 18:00:00,2018,1,2,18,0,0,4,2,1,0,4,24.485653,-2.8012857
2/1/2018 18:00:00,2018,1,2,18,0,57.8,5,2,1,0,4,24.485653,-2.8012857
2/1/2018 18:00:00,2018,1,2,18,0,80.9,6,2,1,0,4,24.485653,-2.8012857
2/1/2018 18:30:00,2018,1,2,18,1,200.704,1,2,1,0,4,24.864431,-2.9153872
2/1/2018 18:30:00,2018,1,2,18,1,0,2,2,1,0,4,24.864431,-2.9153872
2/1/2018 18:30:00,2018,1,2,18,1,0,3,2,1,0,4,24.864431,-2.9153872
2/1/2018 18:30:00,2018,1,2,18,1,0,4,2,1,0,4,24.864431,-2.9153872
2/1/2018 18:30:00,2018,1,2,18,1,52.4,5,2,1,0,4,24.864431,-2.9153872
2/1/2018 18:30:00,2018,1,2,18,1,86.9,6,2,1,0,4,24.864431,-2.9153872
2/1/2018 19:00:00,2018,1,2,19,0,264.704,1,2,1,0,4,25.328064,-3.087774
2/1/2018 19:00:00,2018,1,2,19,0,0,2,2,1,0,4,25.328064,-3.087774
2/1/2018 19:00:00,2018,1,2,19,0,0,3,2,1,0,4,25.328064,-3.087774
2/1/2018 19:00:00,2018,1,2,19,0,0,4,2,1,0,4,25.328064,-3.087774
2/1/2018 19:00:00,2018,1,2,19,0,60.7,5,2,1,0,4,25.328064,-3.087774
2/1/2018 19:00:00,2018,1,2,19,0,126.2,6,2,1,0,4,25.328064,-3.087774
2/1/2018 19:30:00,2018,1,2,19,1,370.688,1,2,1,0,4,25.754745,-3.2689898
2/1/2018 19:30:00,2018,1,2,19,1,0,2,2,1,0,4,25.754745,-3.2689898
2/1/2018 19:30:00,2018,1,2,19,1,0,3,2,1,0,4,25.754745,-3.2689898
2/1/2018 19:30:00,2018,1,2,19,1,0,4,2,1,0,4,25.754745,-3.2689898
2/1/2018 19:30:00,2018,1,2,19,1,51.3,5,2,1,0,4,25.754745,-3.2689898
2/1/2018 19:30:00,2018,1,2,19,1,203.1,6,2,1,0,4,25.754745,-3.2689898
2/1/2018 20:00:00,2018,1,2,20,0,425.984,1,2,1,0,4,26.343212,-3.5316944
2/1/2018 20:00:00,2018,1,2,20,0,0,2,2,1,0,4,26.343212,-3.5316944
2/1/2018 20:00:00,2018,1,2,20,0,0,3,2,1,0,4,26.343212,-3.5316944
2/1/2018 20:00:00,2018,1,2,20,0,0,4,2,1,0,4,26.343212,-3.5316944
2/1/2018 20:00:00,2018,1,2,20,0,28.6,5,2,1,0,4,26.343212,-3.5316944
2/1/2018 20:00:00,2018,1,2,20,0,263.5,6,2,1,0,4,26.343212,-3.5316944
2/1/2018 20:30:00,2018,1,2,20,1,336.384,1,2,1,0,4,26.259726,-3.6607244
2/1/2018 20:30:00,2018,1,2,20,1,0,2,2,1,0,4,26.259726,-3.6607244
2/1/2018 20:30:00,2018,1,2,20,1,0,3,2,1,0,4,26.259726,-3.6607244
2/1/2018 20:30:00,2018,1,2,20,1,0,4,2,1,0,4,26.259726,-3.6607244
2/1/2018 20:30:00,2018,1,2,20,1,0,5,2,1,0,4,26.259726,-3.6607244
2/1/2018 20:30:00,2018,1,2,20,1,227.7,6,2,1,0,4,26.259726,-3.6607244
2/1/2018 21:00:00,2018,1,2,21,0,422.912,1,2,1,0,4,26.107086,-3.7509396
2/1/2018 21:00:00,2018,1,2,21,0,0,2,2,1,0,4,26.107086,-3.7509396
2/1/2018 21:00:00,2018,1,2,21,0,0,3,2,1,0,4,26.107086,-3.7509396
2/1/2018 21:00:00,2018,1,2,21,0,0,4,2,1,0,4,26.107086,-3.7509396
2/1/2018 21:00:00,2018,1,2,21,0,0,5,2,1,0,4,26.107086,-3.7509396
2/1/2018 21:00:00,2018,1,2,21,0,266.8,6,2,1,0,4,26.107086,-3.7509396
2/1/2018 21:30:00,2018,1,2,21,1,277.504,1,2,1,0,4,25.676167,-3.7763882
2/1/2018 21:30:00,2018,1,2,21,1,0,2,2,1,0,4,25.676167,-3.7763882
2/1/2018 21:30:00,2018,1,2,21,1,0,3,2,1,0,4,25.676167,-3.7763882
2/1/2018 21:30:00,2018,1,2,21,1,0,4,2,1,0,4,25.676167,-3.7763882
2/1/2018 21:30:00,2018,1,2,21,1,0,5,2,1,0,4,25.676167,-3.7763882
2/1/2018 21:30:00,2018,1,2,21,1,152,6,2,1,0,4,25.676167,-3.7763882
2/1/2018 22:00:00,2018,1,2,22,0,214.016,1,2,1,0,4,25.096733,-3.7429776
2/1/2018 22:00:00,2018,1,2,22,0,0,2,2,1,0,4,25.096733,-3.7429776
2/1/2018 22:00:00,2018,1,2,22,0,0,3,2,1,0,4,25.096733,-3.7429776
2/1/2018 22:00:00,2018,1,2,22,0,0,4,2,1,0,4,25.096733,-3.7429776
2/1/2018 22:00:00,2018,1,2,22,0,0,5,2,1,0,4,25.096733,-3.7429776
2/1/2018 22:00:00,2018,1,2,22,0,88.5,6,2,1,0,4,25.096733,-3.7429776
2/1/2018 22:30:00,2018,1,2,22,1,434.688,1,2,1,0,4,24.470713,-3.6908727
2/1/2018 22:30:00,2018,1,2,22,1,0,2,2,1,0,4,24.470713,-3.6908727
2/1/2018 22:30:00,2018,1,2,22,1,0,3,2,1,0,4,24.470713,-3.6908727
2/1/2018 22:30:00,2018,1,2,22,1,0,4,2,1,0,4,24.470713,-3.6908727
2/1/2018 22:30:00,2018,1,2,22,1,0,5,2,1,0,4,24.470713,-3.6908727
2/1/2018 22:30:00,2018,1,2,22,1,289.8,6,2,1,0,4,24.470713,-3.6908727
2/1/2018 23:00:00,2018,1,2,23,0,422.4,1,2,1,0,4,24.038301,-3.7153585
2/1/2018 23:00:00,2018,1,2,23,0,0,2,2,1,0,4,24.038301,-3.7153585
2/1/2018 23:00:00,2018,1,2,23,0,0,3,2,1,0,4,24.038301,-3.7153585
2/1/2018 23:00:00,2018,1,2,23,0,0,4,2,1,0,4,24.038301,-3.7153585
2/1/2018 23:00:00,2018,1,2,23,0,0,5,2,1,0,4,24.038301,-3.7153585
2/1/2018 23:00:00,2018,1,2,23,0,309.2,6,2,1,0,4,24.038301,-3.7153585
2/1/2018 23:30:00,2018,1,2,23,1,162.816,1,2,1,0,4,23.344152,-3.8966618
2/1/2018 23:30:00,2018,1,2,23,1,0,2,2,1,0,4,23.344152,-3.8966618
2/1/2018 23:30:00,2018,1,2,23,1,0,3,2,1,0,4,23.344152,-3.8966618
2/1/2018 23:30:00,2018,1,2,23,1,0,4,2,1,0,4,23.344152,-3.8966618
2/1/2018 23:30:00,2018,1,2,23,1,0,5,2,1,0,4,23.344152,-3.8966618
